0.542662,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.600874,0.035468,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.666692,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.5086,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.673917,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.760906,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.634631,0.001221,0,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.222222
0.406214,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.831872,0.035468,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.670908,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.383205,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.751527,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.504292,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.923612,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.824174,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.774837,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.66214,0.000763,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.550529,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,2e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.559617,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.6154,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.368974,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.774149,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.785437,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.757087,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.457241,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.719054,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.687847,0.000809,6.5e-05,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.748931,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.985336,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.968458,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.73164,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.276242,0.001221,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.968672,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.784735,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.859687,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.907482,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.666112,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.689818,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.619891,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.111111
0.693194,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.359611,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0.000926,0,1e-06,0,0,0,3.3e-05,2e-06,0,0,1,0,0,0,0,1,0
0.770483,0.000809,6.4e-05,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.758462,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.509486,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.609932,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.865461,0.006764,0,0,0,0,0,0,1.3e-05,0,0,1,0,0,0,0,0,1,0
0.752734,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.626917,0.001221,5.2e-05,0,0.000295,0.285714,1e-06,2e-06,0.000288,0.000278,0,1,0,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.687802,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.869822,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.834851,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.593634,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.697547,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.634631,0.001221,0,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,0,0
0.688565,0.001221,6e-05,0,0.0002,0,1e-06,2e-06,0.000209,0.000198,0,1,0,0,0,0,0,1,0
0.789958,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.916845,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.56756,0.271303,2.4e-05,0,0,0,0,1e-06,3.3e-05,2e-06,0,1,0,0,1,0,0,0,0
0.904763,0.001221,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.866576,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.523752,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.584667,0.001221,3e-06,0,1e-06,0,0,0,1.7e-05,1e-06,0,1,0,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.859046,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.536781,0.000809,1e-06,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.748686,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.000993,0.001023,0.000762,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.734053,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.879437,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.593924,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.737872,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.691055,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.856709,0.123368,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.749526,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.774439,0.07596,1.4e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.696798,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.750489,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.081719,0.081731,5e-05,1e-06,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.595711,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.510326,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.796618,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.782871,0.07596,2.6e-05,0,1e-06,0,0,0,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.874137,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.92714,0.001221,1e-06,1e-06,5e-06,0,0,1e-06,2.9e-05,5e-06,0,1,0,0,0,0,0,1,0
0.668418,0.136209,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.750305,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.592503,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.930684,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.916494,0.006764,0.000883,4e-06,1.5e-05,0,0,4e-06,8.8e-05,1.9e-05,0,1,0,0,1,0,0,0,0
0.633882,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.586454,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.502643,0.001221,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.903144,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.197577,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.185373,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.511838,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.762098,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.201054,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.081719,0.081731,8.9e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.665745,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.909605,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.746792,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.681295,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.66741,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.760478,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.521614,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.319353,3.8e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.368974,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.716335,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.691055,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.781221,0.07596,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.761181,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.521889,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.754155,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.449991,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.752062,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.081719,0.081731,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.77111,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.765763,0.006764,2e-06,0,0,0,0,0,4e-06,0,0,1,0,1,0,0,0,0,0
0.740392,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.52363,0.000763,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.724926,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.715525,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.769097,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.763869,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.753941,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.780931,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.849835,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.662873,0.000763,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.626825,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.403449,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.774684,0.07596,1.4e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.000993,0.001023,0.002219,4e-06,0,0,0,4e-06,0,0,0,0,1,0,0,1,0,0,0
0.893108,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.79729,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.59261,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.268421,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.806669,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.368974,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0.000127,0,1e-06,0,0,0,2.5e-05,1e-06,0,0,1,0,0,0,0,1,0
0.607671,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.081719,0.081731,2.3e-05,0,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.921549,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.621342,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.61623,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.59429,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.790182,0.001281,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.505636,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.528548,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.368974,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.523416,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.757698,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.807646,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.419482,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.696997,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.00076,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.822952,0.000809,1e-06,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.672069,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.525921,0.001221,0.003811,0,2e-06,0,0,0,2.1e-05,3e-06,0,1,0,0,0,0,0,1,0
0.775814,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.784001,0.000809,3e-06,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.761609,0.101794,2.7e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.809663,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.786476,0.07596,1.3e-05,0,0,0,0,0,1.7e-05,1e-06,0,1,0,0,1,0,0,0,0
0.923734,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.525402,0.000763,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.589372,0.035468,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.77111,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.754674,0.101794,1.4e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.081719,0.081731,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.586989,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.081719,0.081731,0.0002,1e-06,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.695867,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.760448,0.101794,2.6e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.652028,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.549383,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.83369,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.111111
0.722796,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.553874,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.754521,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.821821,0.001221,3e-06,0,1e-06,0,0,0,1.7e-05,2e-06,0,1,0,0,0,0,0,1,0
0.53753,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.580467,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.727226,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.663301,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.21849,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.782566,0.07596,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.671763,0.006764,0.001231,1e-06,1.1e-05,0,0,2e-06,4.6e-05,1.2e-05,0,1,0,0,1,0,0,0,0
0.48361,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.86821,0.000809,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.52198,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.664905,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.780091,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.558991,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.764771,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.833384,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.79173,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.105397,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.840854,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.368974,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.526135,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.562305,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.87681,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,2e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.111111
0.081719,0.081731,8.9e-05,0,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0.00066,0,1e-06,0,0,0,4.2e-05,2e-06,0,0,1,0,0,0,0,1,0
0.600721,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.668418,0.870952,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.752872,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.585798,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.680225,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.852737,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.779022,0.07596,2.7e-05,0,1e-06,0,0,0,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.568996,0.271303,1e-06,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,0,0
0.796633,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.570324,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.111111
0.081719,0.081731,5.2e-05,1e-06,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.715739,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.719298,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.786506,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.709263,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.615705,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.7511,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.78391,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.718198,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.557815,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.774959,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.765061,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.58925,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.755988,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.648928,0.001221,0.000357,0,1e-06,0,0,0,1.7e-05,2e-06,0,1,0,0,0,0,0,1,0
0.544281,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.522041,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.838593,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.599255,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.899722,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.62707,0.001221,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.647981,0.001878,2e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.758432,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.042935,3.8e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.457124,0.248477,0.000708,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.368974,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.764633,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.576725,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.160628,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.694095,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.510448,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.000743,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.457124,0.027361,0.000279,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.840854,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.781374,0.07596,2.6e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.557708,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.599682,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.781909,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.938963,0.000809,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.621021,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.637945,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.504506,0.035468,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.452508,4e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.587249,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.446692,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.766313,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,3e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.647828,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.566979,0.271303,2.4e-05,0,0,0,0,1e-06,3.3e-05,2e-06,0,1,0,0,1,0,0,0,0
0.893062,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
