0.927003,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.59345,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.804317,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.750122,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.002138,0,0.000574,8e-06,0,0,1e-06,2e-06,0,0,1,0,0,1,0,0,0,0,0
0.931341,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.50472,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.754613,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.000759,0.00012,0,0,1e-06,8e-06,0,0,0,0,1,0,0,1,0,0,0
0.668418,0.64327,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.897049,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,1
0.799673,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.526379,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.544648,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.923719,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.981533,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.566521,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.584041,0.000336,5e-06,0,0,0,0,0,4e-06,0,0,1,0,0,0,0,0,0,0
0.755529,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.766099,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.671336,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.872289,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.591403,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.598674,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.896743,0.000809,1e-06,1e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.457124,0.09161,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.593252,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.929477,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.525845,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.591006,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.843603,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.805707,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.88851,0.123368,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.899691,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.720764,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.597926,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.505636,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.591403,0.006764,2e-06,1e-05,0,0,0,1e-06,4e-06,0,0,1,0,1,0,0,0,0,0
0.729501,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.717557,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.73833,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.577885,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.775234,0.07596,1.4e-05,3e-06,1e-06,0,0,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.783696,0.07596,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.756965,0.101794,2.6e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.827167,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.643276,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.916112,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.671397,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.781985,0.07596,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.773324,0.000809,0,3e-06,1e-06,0,0,0,8e-06,1e-06,0,0,1,0,0,0,0,1,0
0.750978,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.754277,0.101794,1.4e-05,3e-06,1e-06,0,0,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.776608,0.07596,1.4e-05,3e-06,1e-06,0,0,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.921886,0.000809,0,1e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.675964,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.898179,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.721368,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.509516,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.797046,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.522102,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.657714,3.8e-05,2e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.754949,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.623526,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.564352,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.524607,0.000763,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.778105,0.07596,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.457124,0.019055,0.000266,8e-06,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.914844,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.62345,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.592992,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.632752,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.758645,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.523447,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.028976,0.02901,0.002034,0.000301,0,0,2e-06,2e-05,0,0,0,0,1,0,0,1,0,0,0
0.665134,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.675105,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.763381,0.101794,2.6e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.268421,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.807524,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.781405,0.07596,1.4e-05,3e-06,1e-06,0,1e-06,1e-06,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.755438,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.553782,0.001221,0,0,0,0,0,1e-06,8e-06,0,0,1,0,0,0,0,0,1,0
0.000122,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.333333
0.580375,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.561587,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.827992,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0,4.6e-05,3.8e-05,5e-06,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.697226,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.595344,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.23135,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.55754,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.738407,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.925903,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.794602,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.748442,0.101794,1.9e-05,3e-06,1e-06,0,0,1e-06,3.3e-05,2e-06,0,1,0,0,0,0,1,0,0
0.866377,0.006764,0,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,1,0
0.725897,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.722567,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.784276,0.07596,1.3e-05,3e-06,1e-06,0,0,1e-06,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.51416,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.895934,0.000809,6.4e-05,3e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.368974,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.576052,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.640191,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.789042,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.758676,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.000744,0.00012,0,0,1e-06,8e-06,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0.000127,2.3e-05,2e-06,0,1e-06,2e-06,5e-05,3e-06,0,0,1,0,0,0,0,1,0
0.781344,0.000809,0,2e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.663729,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.762617,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.908001,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.559311,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.002016,0.002076,0.001709,4e-06,0,0,0,1e-06,0,0,1,0,0,1,0,0,0,0,0
0.783314,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.815803,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.000993,0.001023,0.002198,0.000239,0,0,1e-06,1.6e-05,0,0,0,0,1,0,0,1,0,0,0
0.735795,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.768318,0.001306,2.1e-05,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.668464,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.665317,0.035468,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.602355,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.821592,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.756415,0.101794,1.4e-05,3e-06,1e-06,0,0,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.772988,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.000993,0.001023,0.002388,0.000264,0,0,2e-06,1.7e-05,0,0,0,0,1,0,0,1,0,0,0
0.751344,0.101794,5.3e-05,3e-06,1e-06,0,1e-06,2e-06,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.762922,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.862482,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.751527,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.593832,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.755163,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.656351,0.123368,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.227605,3.8e-05,2e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.081719,0.081731,5.3e-05,3.5e-05,0,0,0,3e-06,0,0,0,0,1,0,0,1,0,0,0
7.6e-05,0,0,2.2e-05,2e-06,0,1e-06,2e-06,4.2e-05,2e-06,1,0,0,1,0,0,0,0,0
0.457124,0.309199,0.000549,1.3e-05,1e-06,0,0,1e-06,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.746456,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.768318,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.514404,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.604066,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.663484,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.834621,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.893643,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.631041,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.131628,0.000507,1.3e-05,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.520269,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.525035,0.000763,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.906168,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.50753,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.698952,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.550162,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.806898,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.843404,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.919732,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.560106,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.666692,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.884203,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.877635,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.784062,0.07596,1.3e-05,3e-06,1e-06,0,0,1e-06,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.572218,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.873037,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.929385,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.664645,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.827213,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.85541,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.517948,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.65739,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.805264,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,1.5e-05,4e-05,5e-06,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.001833,0.001878,2e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.512372,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.759592,0.101794,2.6e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.718015,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.796618,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.601729,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.860527,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.511517,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.735382,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.457124,0.334041,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.002016,0.002076,0.001711,4e-06,0,0,0,1e-06,0,0,1,0,0,1,0,0,0,0,0
0.570767,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.413714,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.589509,0.001221,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.628628,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.11986,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.665928,0.000763,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.52977,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.621067,0.001221,3e-06,0,0,0,0,1e-06,8e-06,0,0,1,0,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.919823,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.753696,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.89784,0.000575,7e-06,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.890481,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.333333
0.548787,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.694125,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.76639,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.766604,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.621097,0.001221,3e-06,0,0,0,0,1e-06,8e-06,0,0,1,0,0,0,0,0,1,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.592839,0.001221,0,0,0,0,0,1e-06,8e-06,0,0,1,0,0,0,0,0,1,0
0.748656,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.58039,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.628842,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.785804,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.599621,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.593129,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.815238,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.908093,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.616805,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7.6e-05,0,0,2.2e-05,2e-06,0,1e-06,2e-06,4.2e-05,2e-06,1,0,0,1,0,0,0,0,0
0.66825,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.539592,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.730158,0.000336,0.002621,0.00011,3.3e-05,0,2.8e-05,6.3e-05,0.001119,0.000104,0,1,0,0,0,0,0,1,0
0.700021,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.669625,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.751405,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.131628,0.000241,8e-06,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.000993,0.001023,0.00076,0.00012,0,0,1e-06,8e-06,0,0,0,0,1,0,0,1,0,0,0
0.871357,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.806669,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.876367,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.628368,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.749267,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.551002,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.828252,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.930439,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.838898,0.001221,0.003807,1.2e-05,2e-06,0,1e-06,2e-06,2.5e-05,3e-06,0,1,0,0,0,0,0,1,0
0.698769,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.253683,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.822524,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.69023,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.929202,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.564428,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.861413,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.782199,0.07596,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.081719,0.081731,8.9e-05,3.2e-05,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.457124,0.323414,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.66825,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.603058,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.531848,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.910078,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.195878,1e-06,4e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.752016,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,3e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.548973,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.542219,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.558685,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.387953,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.922573,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.028976,0.02901,0.004877,0.000602,0,0,3e-06,4e-05,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.62568,0.001221,3e-06,6e-06,1e-06,0,0,1e-06,1.7e-05,2e-06,0,1,0,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
